timestamp,device_id,file_ops,process_creations,registry_edits,network_calls,avg_entropy,autorun_present,macro_exec,signed_binary,sandbox_score,label
1734363337,USB-1349,11,3,0,4,5.263157229180747,0,0,1,0.4399202815282799,0
1734363884,USB-5587,95,7,6,14,6.172843654593111,1,0,0,1.0,1
1734362798,USB-6397,5,0,0,2,4.806213869056728,0,0,1,0.30724822672091034,0
1734361840,USB-6983,14,0,2,7,5.458190241832545,0,0,1,0.5368595438301316,0
1734360416,USB-3056,11,1,1,3,6.106640171308024,0,0,0,0.35675902378837365,0
1734364067,USB-6825,70,6,5,20,6.769042911026157,1,0,0,1.0,1
1734365792,USB-4436,15,0,0,4,4.263971477314053,0,0,1,0.39900051398998876,0
1734365739,USB-3984,11,2,0,4,4.696123855431483,0,0,1,0.2547990177689232,0
1734360585,USB-8795,105,9,11,13,7.368962271766021,1,0,1,1.0,1
1734360464,USB-6890,12,1,0,2,5.085821342329432,0,0,1,0.4831056891507925,0
1734364647,USB-3674,3,3,1,5,5.152284160393088,0,0,1,0.4396412851345387,0
1734363919,USB-1793,96,8,5,22,7.527191230559634,1,1,0,1.0,1
1734359806,USB-9478,13,2,0,3,5.463099383046942,0,0,1,0.5346309203977359,0
1734365261,USB-4051,10,1,0,4,5.610677564603162,0,0,0,0.7071538865423054,0
1734364189,USB-4506,84,7,7,16,7.566632371944254,0,0,0,1.0,1
1734363625,USB-5445,86,3,5,8,7.453361486979193,1,0,1,1.0,1
1734362180,USB-3235,7,0,0,4,4.650201359938924,0,0,1,0.5256329903814472,0
1734367265,USB-8773,19,2,1,0,5.688557721422508,0,0,1,0.4659550510680367,0
1734360953,USB-1103,11,2,0,2,4.274420634621018,0,0,1,0.4634912260454101,0
1734364849,USB-2302,14,2,2,0,6.142446608076875,1,0,1,0.5859335761069626,0
1734366918,USB-3533,9,0,0,5,4.98025446438003,0,0,1,0.5395750000788412,0
1734365025,USB-2223,63,4,7,16,6.176459717983492,1,0,0,1.0,1
1734366317,USB-9137,9,0,1,4,5.435005986069812,0,0,1,0.30422515090431435,0
1734367062,USB-3802,9,2,0,1,5.181060420060451,0,0,1,0.5799569121355791,0
1734362942,USB-4370,86,9,7,17,6.688981033173087,0,1,0,1.0,1
1734362952,USB-5638,3,2,0,3,4.607467868774817,0,0,1,0.31418256450548265,0
1734359969,USB-1582,87,8,3,11,5.890346884637735,1,0,0,1.0,1
1734365528,USB-7899,8,0,1,4,3.883004756768708,0,0,1,0.43897531056981043,0
1734362132,USB-2756,9,2,0,3,4.656595648181889,0,0,1,0.8157722476356579,0
1734367166,USB-1555,88,4,7,10,6.529768491688554,1,1,0,1.0,1
1734365745,USB-4509,7,1,0,5,5.043229356959048,0,0,1,0.2938495574441007,0
1734365596,USB-2714,86,6,3,13,6.906543370190903,1,0,0,1.0,1
1734367135,USB-1009,8,0,1,2,4.719821529313746,0,1,1,0.6089046173487791,0
1734364050,USB-7235,10,0,0,4,4.066386480610191,0,0,0,0.36781227964755553,0
1734360474,USB-7916,54,9,6,12,5.904502907583163,0,1,0,1.0,1
1734362721,USB-5141,8,3,2,3,5.298084925129325,0,0,1,0.6274283225738192,0
1734363104,USB-1247,75,5,4,14,7.2444957340286065,1,0,0,1.0,1
1734364939,USB-3520,91,9,5,12,6.330266496046433,0,1,0,1.0,1
1734366657,USB-2939,9,1,1,0,3.8789125308220074,0,0,0,0.6299043620790785,0
1734359696,USB-6336,13,3,0,1,5.364429891661056,0,1,1,0.6689764598099381,0
1734365872,USB-7357,80,8,3,13,6.659608740815854,0,0,0,1.0,1
1734363706,USB-1981,71,10,3,13,5.618264060855833,0,0,0,1.0,1
1734363093,USB-3696,7,0,0,2,5.740602145103358,0,0,0,0.5109923513086149,0
1734365947,USB-1511,109,6,2,13,6.544449568551495,1,1,0,1.0,1
1734361543,USB-5230,11,4,0,3,5.5899043675789635,0,0,1,0.5293407930344534,0
1734361123,USB-1022,12,2,0,3,5.027531394955225,1,0,0,0.49534648291025796,0
1734364515,USB-2747,5,1,0,7,5.832177472763355,0,0,1,0.6237672999381169,0
1734364537,USB-8308,6,0,0,2,4.894289523372339,0,0,1,0.4268133365248763,0
1734363792,USB-3883,6,1,1,5,5.11388683923312,0,0,0,0.455440829380595,0
1734362977,USB-9030,7,1,0,6,6.82873251292082,0,0,1,0.24225864076412562,0
1734365658,USB-5345,80,5,5,16,6.6109519833799775,1,0,0,1.0,1
1734364568,USB-2435,65,7,6,16,6.974238813598264,0,0,0,1.0,1
1734360588,USB-9774,80,4,4,12,6.762582249370785,0,1,1,1.0,1
1734365439,USB-8138,82,5,9,20,6.547349383097353,0,0,0,1.0,1
1734362935,USB-1647,5,1,0,2,4.620902331304784,0,0,1,0.4016429354580603,0
1734361803,USB-7113,17,4,3,2,5.778548441676506,0,0,1,0.7731844144758833,0
1734367380,USB-6695,77,6,6,16,6.8823794842538515,1,1,1,1.0,1
1734364725,USB-2653,7,1,1,3,6.519841621652233,0,0,1,0.48521546338939825,0
1734366421,USB-3101,7,5,0,4,5.856402631331627,0,0,1,0.6356477062503858,0
1734362699,USB-3997,68,8,4,14,5.799800387110139,0,1,0,1.0,1
1734365132,USB-3927,7,0,1,0,6.240087193257253,0,0,1,0.41179999320225247,0
1734360410,USB-1620,70,6,4,15,6.0404918977782485,0,0,0,1.0,1
1734367161,USB-2177,7,3,1,4,4.91537415167546,0,0,1,0.7114954856106984,0
1734363137,USB-7727,17,1,2,2,4.769457288793964,0,0,1,0.675109433285165,0
1734359927,USB-4600,10,1,0,4,5.226272853118821,0,0,0,0.39797762500256784,0
1734367543,USB-4542,11,1,0,4,4.543602823678188,0,0,1,0.3570644731220076,0
1734364166,USB-8827,68,4,2,24,7.071417152203832,1,0,1,1.0,1
1734366761,USB-9138,9,1,0,5,4.457345292591704,1,0,1,0.4742622142325848,0
1734361974,USB-2685,72,2,2,21,4.5117012443563675,1,0,0,1.0,1
1734362359,USB-8846,82,7,5,11,7.298158671418183,1,0,0,1.0,1
1734361721,USB-6666,20,2,0,3,5.557512347342022,1,0,1,0.5146412053661209,0
1734363031,USB-1199,82,6,5,9,6.9617007894691865,1,0,0,1.0,1
1734360364,USB-5029,87,7,4,18,7.528617611589215,0,0,0,1.0,1
1734360593,USB-6425,86,5,4,16,7.2707230508716485,0,1,0,1.0,1
1734366619,USB-7487,8,0,1,1,4.98020790576143,0,0,1,0.33322928287998177,0
1734361904,USB-5763,6,2,0,2,4.937489186324571,0,0,1,0.4851747369144372,0
1734360631,USB-3785,81,6,5,17,7.233277243543993,1,1,1,1.0,1
1734362854,USB-6478,9,1,2,1,5.735363105280061,0,0,1,0.41145096707310863,0
1734361401,USB-2367,9,1,0,6,4.8246384711567325,0,0,1,0.48050984797390767,0
1734366216,USB-1846,10,1,1,1,5.2308503769315635,0,0,1,0.5699994971042706,0
1734364064,USB-4187,82,8,4,16,7.038281546595388,1,1,0,1.0,1
1734365121,USB-9334,9,1,0,6,6.161280960573722,0,0,1,0.2905536783454734,0
1734361366,USB-2790,12,1,0,6,5.378651464949589,0,0,1,0.5636674490810192,0
1734364824,USB-4610,12,1,1,3,5.683773141459503,0,0,1,0.4803884204586456,0
1734359983,USB-1418,13,0,4,2,5.881663400218066,0,0,1,0.4947589220781329,0
1734363343,USB-5462,10,1,1,4,5.7264312572461415,0,0,1,0.5578293595212558,0
1734363885,USB-3161,15,2,2,3,4.95005826616701,0,0,1,0.8343058133991603,0
1734360330,USB-1739,10,1,1,2,5.647965341749223,0,0,1,0.373332065388044,0
1734363074,USB-8276,11,1,5,3,4.5702919098106625,0,0,1,0.7215479195979734,0
1734364845,USB-8206,86,5,8,25,6.08258289635363,0,0,0,1.0,1
1734364586,USB-7650,7,0,1,1,4.73121722592493,0,0,1,0.3089077077158558,0
1734360608,USB-7786,88,3,5,14,6.825381590576024,1,0,0,1.0,1
1734367192,USB-8055,13,1,1,5,4.203561496507469,0,0,1,0.9743934773721505,0
1734366875,USB-8261,83,3,5,15,5.988009618213753,1,0,0,1.0,1
1734361845,USB-9338,83,2,8,15,6.736094603038197,0,0,0,1.0,1
1734362355,USB-9559,15,3,0,1,5.727383044027955,1,0,1,0.6049825818303194,0
1734364399,USB-1689,79,5,6,16,7.358506470784416,1,0,0,1.0,1
1734364740,USB-6030,9,2,1,0,5.034229907589579,0,0,1,0.6161305295579221,0
1734366694,USB-9125,6,1,0,5,5.523293058693934,0,0,1,0.5903542495331672,0
1734366961,USB-3366,3,2,0,4,4.639281356255326,0,0,1,0.39273500611608714,0
1734366697,USB-2469,80,4,8,18,7.0050251559689105,1,0,0,1.0,1
1734364922,USB-8842,6,0,0,4,5.542209459440342,0,0,1,0.3959387762214417,0
1734365617,USB-7861,9,0,1,3,4.648353221661482,0,0,1,0.2200522810335183,0
1734363214,USB-3800,81,10,5,13,5.980238332093615,0,0,0,1.0,1
1734364447,USB-9153,77,8,3,14,6.131792466275104,0,1,0,1.0,1
1734364941,USB-4456,74,7,8,13,5.737685867179968,1,0,0,1.0,1
1734361632,USB-9012,8,0,0,1,4.964582321914319,0,0,1,0.22269529615504163,0
1734363762,USB-2223,7,1,1,4,5.699311048674041,0,0,1,0.19579217103206492,0
1734364401,USB-3810,15,2,1,5,5.187833936296337,0,0,1,0.6318088640200098,0
1734366209,USB-9041,8,2,1,4,4.81729307374021,0,0,1,0.54346103190686,0
1734364940,USB-8358,7,1,0,2,5.20963012891016,0,0,1,0.4440144677166316,0
1734366639,USB-8708,66,6,5,19,7.00602319071224,0,1,0,1.0,1
1734364613,USB-3240,9,1,1,4,5.93810723316994,0,0,1,0.2202311901174624,0
1734367219,USB-8150,9,0,1,4,5.16697897596802,0,0,1,0.06461122521740359,0
1734364676,USB-8517,96,6,6,19,7.896951979179709,1,0,0,1.0,1
1734363242,USB-5812,1,1,2,3,5.040846033782556,0,0,1,0.2460376987544384,0
1734366132,USB-8248,14,1,1,3,5.230540510146165,0,0,0,0.5302285756773533,0
1734366944,USB-5034,10,3,0,3,6.493024457468854,0,0,1,0.4060025049108621,0
1734367602,USB-7971,13,2,1,2,6.173179504171424,0,0,1,0.6927803687010666,0
1734366240,USB-5598,9,0,1,2,4.664722198345416,0,0,1,0.6898465487680241,0
1734360027,USB-1509,80,3,3,16,5.529657425953572,1,0,0,1.0,1
1734366629,USB-1052,9,2,0,2,6.091511823508758,0,0,1,0.47884408963189323,0
1734366946,USB-4456,6,2,0,1,5.2176850960003565,0,0,1,0.488882577386624,0
1734360178,USB-8464,71,12,10,17,6.38586552223877,1,0,0,1.0,1
1734366029,USB-7302,8,1,0,0,4.990808740520646,0,0,1,0.33146630035933555,0
1734367104,USB-8831,9,3,1,1,5.584679575765401,0,0,1,0.49422239182899524,0
1734364674,USB-1186,11,2,1,4,7.2973872626209415,0,0,1,0.6240183330392972,0
1734363854,USB-5102,12,1,0,5,5.010831249028085,0,0,1,0.7216771751525163,0
1734366098,USB-8099,74,5,7,22,6.872679576291403,1,0,0,1.0,1
1734363149,USB-6625,86,4,6,13,7.170628003985521,1,1,0,1.0,1
1734359843,USB-3001,8,1,1,4,5.767074860452821,0,0,1,0.4213791185957846,0
1734360974,USB-5602,71,4,3,18,5.936438777821447,0,1,0,1.0,1
1734363144,USB-3072,72,7,8,20,7.424073544971541,0,0,1,1.0,1
1734362350,USB-3594,7,0,0,2,5.4846447642437255,0,0,1,0.21511521061276445,0
1734365672,USB-5553,9,1,0,2,4.2127327931981595,0,0,1,0.6132396119727286,0
1734364673,USB-4490,9,3,2,2,5.807425105707351,0,0,1,0.668385719535842,0
1734366156,USB-9706,80,9,3,13,4.93085504257193,1,0,0,1.0,1
1734364304,USB-3019,7,2,0,3,6.1141181981031885,0,0,1,0.4940494204053767,0
1734363663,USB-2131,6,0,1,5,5.681937444586262,0,0,1,0.0,0
1734361496,USB-1938,85,5,6,18,6.540500264595227,1,1,0,1.0,1
1734366796,USB-8068,9,2,0,5,5.76976952822067,0,0,1,0.7687094850747653,0
1734362514,USB-5984,83,6,6,9,6.30210978882193,1,0,1,1.0,1
1734362672,USB-6023,62,7,7,15,6.318945488587687,1,0,0,1.0,1
1734360847,USB-1045,8,1,0,3,3.8453258927080487,0,0,1,0.2571105894356238,0
1734366205,USB-9772,10,2,0,1,4.43357540774058,0,0,1,0.30922884586366506,0
1734361287,USB-9679,10,0,1,0,4.259538995081966,0,0,1,0.2669638018101165,0
1734363059,USB-5732,12,3,0,2,5.368736321264272,0,0,0,0.6625603702233369,0
1734363118,USB-1836,76,5,3,21,7.676927842831559,0,0,0,1.0,1
1734366379,USB-7155,93,4,2,17,6.168047426024975,1,0,0,1.0,1
1734362503,USB-1208,11,1,2,0,5.582940839576767,0,0,1,0.5064928480703358,0
1734361434,USB-8444,8,1,1,4,4.628708417516258,0,1,1,0.3460741443040407,0
1734365168,USB-1930,9,1,0,9,3.755886011859925,0,0,1,0.6910731240586985,0
1734363439,USB-3028,95,9,8,21,6.2337619061430685,1,0,0,1.0,1
1734363010,USB-2104,13,1,0,5,4.710950374075488,0,0,1,0.3189709784106156,0
1734363009,USB-5575,8,1,1,3,4.799260674638191,0,0,1,0.7543421005712554,0
1734363175,USB-9799,11,0,0,3,4.846080157381285,0,0,1,0.29180103591519535,0
1734367201,USB-5786,92,9,6,19,5.870480064925848,0,0,0,1.0,1
1734364751,USB-2444,17,1,0,4,5.647377979936437,0,0,1,0.5731493368861049,0
1734365666,USB-8895,14,2,1,2,5.101461185110436,0,0,1,0.644952799255237,0
1734363091,USB-9158,73,6,5,13,6.80677940103166,0,1,0,1.0,1
1734360245,USB-6895,10,4,1,3,5.365051269954099,0,0,1,0.6174879386161516,0
1734362698,USB-6321,7,1,1,2,5.537460149759651,0,0,1,0.4819914952057682,0
1734366609,USB-6536,13,1,1,4,4.776650578628717,0,0,1,0.5221057283861386,0
1734359768,USB-5570,9,0,1,1,4.942503288640607,0,0,1,0.4891836694384874,0
1734367485,USB-7325,78,6,2,17,7.865900675542964,1,1,0,1.0,1
1734363518,USB-8648,10,1,2,0,5.7055580004183515,0,0,0,0.53759973897507,0
1734362577,USB-3464,7,4,2,7,5.312670637382599,0,0,1,0.6968600881428436,0
1734365085,USB-5812,10,1,3,5,5.22297364498943,0,0,1,0.782234539700704,0
1734364093,USB-4576,76,9,6,12,7.32459565055844,0,0,0,1.0,1
1734363173,USB-3756,8,0,0,3,4.591180147736003,0,0,1,0.4297975113336108,0
1734362372,USB-2489,8,0,0,3,5.638846705395615,0,0,1,0.11747984509945514,0
1734360469,USB-6918,77,4,2,8,6.294874525494853,1,0,1,1.0,1
1734361281,USB-2377,83,3,5,17,6.269238217482896,1,1,0,1.0,1
1734360626,USB-8715,82,5,8,20,6.118787103347098,1,1,0,1.0,1
1734362923,USB-3723,18,6,0,3,4.868119373089226,0,0,1,0.8002498977801373,0
1734367590,USB-4259,7,1,0,5,4.739938755258637,0,0,0,0.6056056022917544,0
1734361830,USB-3420,8,2,1,2,5.803486231820376,0,0,1,0.3114434207990632,0
1734367011,USB-6377,9,0,1,3,5.778922237220545,0,0,1,0.14383306985041222,0
1734362085,USB-1133,4,0,1,3,4.584822637592276,0,0,1,0.2383909875235669,0
1734360004,USB-3714,16,3,0,2,4.077571147352704,0,0,1,0.817718187093818,0
1734361991,USB-4760,12,1,1,5,5.646766458067113,0,0,1,0.6777767990084039,0
1734359987,USB-8695,12,2,0,1,5.124444422198987,0,0,1,0.278149001170693,0
1734360456,USB-3408,61,7,6,14,6.909471704621071,0,1,0,1.0,1
1734365808,USB-3276,11,2,0,2,5.949997132019352,0,0,1,0.5239694981678344,0
1734364449,USB-3851,6,2,1,2,3.751894556354411,0,0,0,0.32524110976369947,0
1734362847,USB-4637,100,9,2,21,6.6923720886386695,0,0,0,1.0,1
1734366292,USB-4624,12,2,0,6,6.225811699922568,0,0,1,0.6598570777873628,0
1734367303,USB-5362,70,6,5,14,6.389120167845782,0,0,0,1.0,1
1734365603,USB-2394,9,1,0,1,5.0088695595093515,0,0,1,0.502042542171293,0
1734362967,USB-7510,11,2,0,3,4.885877411686316,0,0,1,0.6301791571074677,0
1734363748,USB-5979,11,2,0,1,5.072853950757204,0,0,1,0.2112510161863606,0
1734367490,USB-1943,92,8,5,14,7.376429972256961,0,1,1,1.0,1
1734361758,USB-5092,74,7,6,11,7.3110127550237385,1,0,0,1.0,1
1734361476,USB-4790,5,0,0,2,6.6158694705751255,0,0,0,0.4120229638413936,0
1734360435,USB-7719,9,3,0,2,5.750903013106848,0,0,0,0.709532378404208,0
1734367553,USB-1167,9,2,0,3,5.372945074838033,0,0,1,0.5841426214047004,0
1734362316,USB-6772,7,0,1,3,5.2804674951479855,0,0,0,0.5759402905577287,0
1734359736,USB-1610,14,1,1,2,5.143487353890649,0,0,1,0.732593257366684,0
1734363867,USB-4361,76,6,2,18,6.8837018890634925,1,0,1,1.0,1
1734363398,USB-2260,8,2,0,0,4.669799212268661,0,0,1,0.31659922052377887,0
1734362533,USB-7199,10,2,1,2,4.857521390450589,0,0,1,0.1815307014022714,0
1734362013,USB-2466,77,2,4,23,7.075717736241471,1,1,0,1.0,1
1734366995,USB-6263,92,6,8,17,6.501976504737438,0,0,1,1.0,1
1734366271,USB-3134,11,2,0,2,5.483265226920895,0,0,1,0.45835094821279165,0
1734366737,USB-1181,88,6,3,15,6.49240579012852,1,1,0,1.0,1
1734362870,USB-9033,90,8,5,18,5.902825267849744,0,0,1,1.0,1
1734365800,USB-8547,7,1,0,2,5.4401140122634315,0,0,1,0.19894458779419164,0
1734366001,USB-5941,90,4,2,15,6.812158541172769,1,0,0,1.0,1
1734365638,USB-9872,10,1,0,3,5.399652985223887,0,0,1,0.7203250145595577,0
1734366480,USB-8682,80,4,5,11,5.297112985298823,1,0,0,1.0,1
1734366776,USB-6166,92,5,3,21,7.525946508662633,1,1,1,1.0,1
1734365670,USB-1083,12,1,2,3,5.3172523835098495,0,0,1,1.0,0
1734362495,USB-9389,12,0,1,3,6.451715882620414,0,0,1,0.6893282109774226,0
1734367045,USB-2984,100,9,7,21,6.689858526248114,1,1,0,1.0,1
1734362554,USB-9432,8,0,0,1,5.386783379773197,0,0,1,0.2695376628419042,0
1734361507,USB-1945,82,6,4,15,6.549365743868858,1,0,1,1.0,1
1734365396,USB-4531,13,1,0,4,4.977413051118681,0,0,1,0.3662307174905841,0
1734364254,USB-8755,17,1,0,0,4.405570150617181,0,0,1,0.48036326458829465,0
1734361499,USB-5369,81,3,6,18,6.8857158307446955,0,0,0,1.0,1
1734362287,USB-7664,11,3,2,2,5.390622845932639,0,0,1,0.672901625242667,0
1734361885,USB-7963,8,0,0,4,5.145436223186648,0,0,1,0.43358609406554294,0
1734365015,USB-2401,8,0,0,2,5.4258924131928294,0,0,1,0.5454763055349181,0
1734361978,USB-6214,89,5,7,10,7.705027776562742,1,1,0,1.0,1
1734360592,USB-1094,9,1,1,5,5.027091424499089,0,0,1,0.5814192965411271,0
1734362710,USB-2806,8,1,1,5,5.198042412849186,0,0,1,0.6127512164562297,0
1734360762,USB-8267,11,1,1,4,5.006793158041214,0,0,1,0.3322532546933323,0
1734362239,USB-1271,82,3,5,11,6.632648077756219,1,0,1,1.0,1
1734361846,USB-5627,6,0,0,3,5.808362004545764,0,0,1,0.3984034667429682,0
1734360061,USB-8416,78,9,7,20,6.267363593195347,1,0,0,1.0,1
1734360564,USB-1630,10,2,0,3,6.464719309508978,0,0,1,0.49344537123375426,0
1734360896,USB-1278,12,2,0,3,4.609828009724773,0,0,1,0.637110503385817,0
1734360119,USB-2263,72,10,7,20,5.166495938033524,1,0,0,1.0,1
1734361677,USB-1297,8,2,0,6,5.074466707066513,0,1,0,0.5236994092290089,0
1734367005,USB-9521,81,6,2,22,6.784958933645989,1,1,0,1.0,1
1734365430,USB-2010,98,10,4,19,6.31279922284381,1,0,0,1.0,1
1734365384,USB-2901,92,9,4,19,7.382926523283791,0,0,0,1.0,1
1734365209,USB-7035,84,3,3,13,6.74546020893664,0,0,0,1.0,1
1734360844,USB-1355,17,0,0,2,5.033915090526065,0,0,1,0.49973568837837457,0
1734366176,USB-7992,81,11,6,10,5.86311538459992,1,0,0,1.0,1
1734362268,USB-6973,84,2,5,14,7.3247805078007895,0,0,0,1.0,1
1734365407,USB-4719,10,1,1,2,6.294061953935877,0,0,1,0.7434040651954459,0
1734367336,USB-7693,11,1,2,3,4.737003019334798,0,0,1,0.6269184018956964,0
1734361612,USB-5457,9,1,0,5,5.038642827943184,0,0,1,0.44515616996939245,0
1734362752,USB-9451,7,1,1,1,5.600859206863792,0,0,0,0.3835709081267838,0
1734363660,USB-7023,13,0,1,3,4.593674940285061,0,0,1,0.5574401199791302,0
1734361793,USB-7979,13,2,1,3,5.2379584683958695,0,0,1,0.5311007928357994,0
1734363329,USB-7073,10,2,0,4,5.436519642065271,0,0,1,0.4434430273812573,0
1734364558,USB-1102,7,1,0,1,5.929288709813659,0,0,1,0.31786698743780384,0
1734361639,USB-2382,9,1,0,0,5.775502285370584,0,0,1,0.5606867587735107,0
1734363675,USB-5416,7,2,1,5,6.010131276564943,0,0,1,0.3136122869849761,0
1734367480,USB-5375,14,0,1,4,5.529160092192899,0,0,1,0.8024683829573185,0
1734362696,USB-7048,10,2,0,4,3.971862641020599,0,0,1,0.5531982781640301,0
1734360890,USB-7167,78,8,3,15,6.505795734583534,0,1,0,1.0,1
1734361834,USB-8403,84,5,9,12,6.6853867846520885,1,0,0,1.0,1
1734362354,USB-6016,7,4,1,7,5.488961423321666,0,0,1,0.6014487035106776,0
1734360634,USB-4831,11,1,1,7,5.1263741574899875,0,0,1,0.7101656188555552,0
1734361832,USB-4563,81,6,2,16,6.982680362498121,0,1,0,1.0,1
1734364312,USB-4636,79,11,2,23,5.886843064770222,1,0,0,1.0,1
1734364784,USB-6003,83,7,7,14,6.977455259554974,1,1,1,1.0,1
1734365626,USB-8418,10,1,1,5,4.877908773865259,0,0,1,0.794081613089501,0
1734366207,USB-5236,10,0,0,1,6.017017044663939,0,0,1,0.23591915210816944,0
1734363404,USB-4492,6,0,2,0,5.141646312975133,0,0,1,0.5275516185380844,0
1734363239,USB-3051,76,7,9,13,5.934553697525635,0,0,0,1.0,1
1734364353,USB-2100,16,3,1,8,4.813026252435533,0,0,1,0.7576525831967836,0
1734360960,USB-1784,75,7,7,12,6.636500994775792,1,0,0,1.0,1
1734361505,USB-8730,12,3,0,4,5.357761742818483,0,0,1,0.5843813508031838,0
1734361985,USB-6819,8,2,0,3,5.444510233914975,0,0,1,0.49062990547655283,0
1734362091,USB-3510,8,2,1,4,5.362737701045703,0,1,1,0.4050564715962969,0
1734361778,USB-4068,5,1,0,4,5.308376803794822,0,0,1,0.3211291097744968,0
1734360707,USB-1630,10,0,1,2,5.212057558340635,0,0,1,0.30505659711735755,0
1734365510,USB-9007,78,10,6,12,7.35611898867988,0,1,0,1.0,1
1734367574,USB-8007,8,1,0,2,4.544110662677847,0,0,1,0.46023501132477534,0
1734363869,USB-4574,13,1,2,2,4.5775031576209475,0,0,1,0.6285533058177266,0
1734362263,USB-4223,7,1,0,3,5.176103116249356,0,0,1,0.37652772899008,0
1734359719,USB-3275,71,7,3,23,6.586355716151015,1,1,0,1.0,1
1734362540,USB-6537,9,1,0,7,5.822822964593183,0,0,1,0.4516096743341077,0
1734365790,USB-4605,81,11,7,22,7.12254954853765,0,1,0,1.0,1
1734364462,USB-7214,9,3,0,4,5.183434704774299,0,0,1,0.7102732491561049,0
1734360956,USB-7329,11,2,2,5,5.765700690398525,0,0,0,0.8054168866973981,0
1734365589,USB-8936,4,2,0,0,5.6156810549631695,0,0,1,0.14005677988665838,0
1734367534,USB-5237,86,10,5,14,5.7801487933025735,1,1,0,1.0,1
1734366632,USB-9127,15,2,1,3,5.353149560652152,0,0,1,0.6300874720955636,0
1734360514,USB-9933,10,3,0,5,5.238086558073085,0,0,1,0.6058812040013916,0
1734363492,USB-5446,91,5,3,15,4.900938427522128,1,0,0,1.0,1
1734365110,USB-7900,74,7,6,14,7.381878673906885,0,1,0,1.0,1
1734365593,USB-9619,79,6,5,12,7.2254302715045355,1,0,0,1.0,1
1734367287,USB-9937,12,1,1,2,5.60721540117543,0,0,1,0.6924666927430158,0
1734362607,USB-7837,12,0,0,1,5.0401226698916375,0,0,1,0.28949426851366544,0
1734363033,USB-6895,17,1,2,1,4.82376210283957,0,0,1,0.8124975843557,0
1734365057,USB-8914,90,5,4,16,6.184165917283303,1,1,0,1.0,1
1734362202,USB-2642,90,5,5,15,6.238914584214276,1,1,0,1.0,1
1734367471,USB-5610,9,0,1,4,5.388848394726275,0,0,1,0.6031378567277095,0
1734362277,USB-5979,13,0,0,1,6.681349924192056,0,0,0,0.5687250603937741,0
1734364898,USB-2092,11,1,0,5,4.677520606953176,0,0,1,0.2114544563250162,0
1734363172,USB-8858,12,0,1,4,6.030089857382694,0,0,1,0.6753151116137988,0
1734360017,USB-8166,85,15,2,13,6.940956785742903,1,1,0,1.0,1
1734361550,USB-2675,9,0,1,1,5.29833276463794,0,0,1,0.18789504458387732,0
1734364071,USB-8335,8,3,1,2,5.861488281195134,0,0,1,0.4615450183768751,0
1734366569,USB-5933,10,0,1,2,5.787998599486288,0,1,0,0.45686427154389264,0
1734366642,USB-2637,11,2,0,8,6.0870834802036535,0,0,0,0.8247918860036457,0
1734363669,USB-4175,63,7,6,14,7.712383719474254,1,1,1,1.0,1
1734366103,USB-8633,89,9,8,18,7.646106618940988,1,1,0,1.0,1
1734361246,USB-5124,80,3,6,17,8.0,0,0,0,1.0,1
1734360760,USB-7746,7,0,1,5,6.460487698440749,0,0,1,0.49213025040314634,0
